RowId,Location
23423,32.917030334472656
23424,38.189666748046875
23425,43.110565185546875
23426,59.80424118041992
23427,40.98194885253906
23428,82.04222869873047
23429,65.29574584960938
23430,39.38749694824219
23431,31.77937126159668
23432,40.94993591308594
23433,50.6329345703125
23434,70.47882843017578
23435,51.3320426940918
23436,81.04082489013672
23437,64.72423553466797
23438,36.28661346435547
23439,32.763397216796875
23440,38.0506706237793
23441,50.72595977783203
23442,60.73381423950195
23443,51.673553466796875
23444,71.73757934570312
23445,49.36620330810547
23446,40.11021423339844
23447,21.305166244506836
23448,41.25526428222656
23449,33.94379806518555
23450,60.63960647583008
23451,35.582855224609375
23452,74.90167999267578
23453,66.27059173583984
23454,37.85775375366211
23455,30.214630126953125
23456,42.576698303222656
23457,49.26984786987305
23458,69.18126678466797
23459,50.963356018066406
23460,80.41648864746094
23461,66.12864685058594
23462,37.78767013549805
23463,31.622478485107422
23464,38.918785095214844
23465,47.30807876586914
23466,61.70220947265625
23467,48.14152526855469
23468,71.56160736083984
23469,66.79998779296875
23470,39.049983978271484
23471,32.5489616394043
23472,34.16533279418945
23473,49.76750183105469
23474,58.548770904541016
23475,47.03290557861328
23476,75.75431060791016
23477,61.0706901550293
23478,43.52599334716797
23479,32.34120178222656
23480,43.87286376953125
23481,46.995574951171875
23482,59.40620803833008
23483,46.50218963623047
23484,69.6022720336914
23485,65.5040283203125
23486,37.02790069580078
23487,32.01336669921875
23488,36.6733512878418
23489,47.25929260253906
23490,55.91651916503906
23491,47.897281646728516
23492,76.97925567626953
23493,69.78189849853516
23494,40.255733489990234
23495,36.133087158203125
23496,37.68399429321289
23497,47.688419342041016
23498,63.80248260498047
23499,47.92123794555664
23500,74.81964874267578
23501,64.81417846679688
23502,38.89606857299805
23503,30.171464920043945
23504,40.30654525756836
23505,45.55485916137695
23506,66.16775512695312
23507,46.53498458862305
23508,75.11763000488281
23509,68.5634994506836
23510,42.83171463012695
23511,33.45161056518555
23512,34.94630813598633
23513,46.4376220703125
23514,61.528282165527344
23515,43.845916748046875
23516,73.36099243164062
23517,68.57730865478516
23518,36.32863998413086
23519,32.587223052978516
23520,36.719058990478516
23521,52.79503631591797
23522,59.78235626220703
23523,52.715606689453125
23524,74.57323455810547
23525,64.01325225830078
23526,37.10575485229492
23527,32.457305908203125
23528,34.1886100769043
23529,45.570255279541016
23530,60.573211669921875
23531,45.39628982543945
23532,73.1067886352539
23533,65.60490417480469
23534,38.34695053100586
23535,32.403690338134766
23536,34.73237991333008
23537,45.40631866455078
23538,61.6162109375
23539,45.73314666748047
23540,76.67887115478516
23541,67.67652130126953
23542,37.999263763427734
23543,29.183757781982422
23544,37.153865814208984
23545,46.51572036743164
23546,62.74414825439453
23547,46.410091400146484
23548,80.25455474853516
23549,65.4774398803711
23550,45.10158157348633
23551,34.278682708740234
23552,45.28569030761719
23553,50.4208869934082
23554,62.50641632080078
23555,49.72441864013672
23556,72.59505462646484
23557,68.63862609863281
23558,35.790504455566406
23559,31.023958206176758
23560,36.515132904052734
23561,50.80327606201172
23562,64.98153686523438
23563,51.17112731933594
23564,82.07162475585938
23565,65.7128677368164
23566,34.21997833251953
23567,28.11319923400879
23568,41.580291748046875
23569,54.345420837402344
23570,64.6997299194336
23571,56.19108581542969
23572,75.2697525024414
23573,64.64115905761719
23574,35.737247467041016
23575,30.09325408935547
23576,44.050514221191406
23577,54.137577056884766
23578,63.2137451171875
23579,56.5894775390625
23580,75.91567993164062
23581,64.98123931884766
23582,41.250892639160156
23583,33.0823974609375
23584,40.15719223022461
23585,48.33790588378906
23586,62.91889572143555
23587,47.68497848510742
23588,72.24781799316406
23589,61.6237678527832
23590,38.56584930419922
23591,29.85631561279297
23592,42.50901794433594
23593,45.118709564208984
23594,66.20164489746094
23595,47.222633361816406
23596,75.64128875732422
23597,59.598854064941406
23598,39.99956130981445
23599,30.610912322998047
23600,39.26399230957031
23601,43.35227966308594
23602,65.3895034790039
23603,43.4536247253418
23604,75.90762329101562
23605,69.43383026123047
23606,40.043033599853516
23607,30.9956111907959
23608,37.05477523803711
23609,46.736717224121094
23610,69.46043395996094
23611,46.59844207763672
23612,79.15895080566406
23613,66.2426986694336
23614,39.70016860961914
23615,29.167654037475586
23616,38.830543518066406
23617,49.2025032043457
23618,67.4754867553711
23619,47.422203063964844
23620,85.39952850341797
23621,66.18663024902344
23622,37.075077056884766
23623,35.29182815551758
23624,36.70780944824219
23625,53.518089294433594
23626,61.681453704833984
23627,52.72539138793945
23628,71.10908508300781
23629,61.5044059753418
23630,36.91608428955078
23631,28.958953857421875
23632,40.99907684326172
23633,44.95579528808594
23634,61.83964157104492
23635,46.990299224853516
23636,71.4229736328125
23637,65.05387115478516
23638,37.27687072753906
23639,30.390018463134766
23640,37.20206069946289
23641,44.701560974121094
23642,65.27587127685547
23643,45.86201477050781
23644,80.11375427246094
23645,65.90349578857422
23646,42.469505310058594
23647,30.49446678161621
23648,35.17633056640625
23649,39.38311767578125
23650,65.84916687011719
23651,37.967689514160156
23652,81.37223052978516
23653,66.35171508789062
23654,35.83087158203125
23655,30.839385986328125
23656,35.01434326171875
23657,46.81468200683594
23658,65.11415100097656
23659,47.5019416809082
23660,73.76297760009766
23661,66.01719665527344
23662,37.97496795654297
23663,30.05644416809082
23664,36.65248489379883
23665,47.202980041503906
23666,66.62543487548828
23667,47.24751281738281
23668,75.9628677368164
23669,66.44249725341797
23670,37.398197174072266
23671,29.051687240600586
23672,40.90996170043945
23673,49.06782531738281
23674,66.82123565673828
23675,50.341121673583984
23676,79.33885955810547
23677,67.62030792236328
23678,37.38991928100586
23679,29.422035217285156
23680,39.743003845214844
23681,46.777923583984375
23682,64.58040618896484
23683,48.659969329833984
23684,80.25975036621094
23685,64.78828430175781
23686,36.72591781616211
23687,32.502376556396484
23688,43.740169525146484
23689,53.92670440673828
23690,71.31621551513672
23691,56.9605712890625
23692,83.06582641601562
23693,66.66019439697266
23694,38.012969970703125
23695,31.42759132385254
23696,40.64498519897461
23697,48.892127990722656
23698,64.53551483154297
23699,50.4981689453125
23700,73.50559997558594
23701,70.039794921875
23702,37.00533676147461
23703,29.640357971191406
23704,37.57451248168945
23705,49.431861877441406
23706,69.79830169677734
23707,49.966896057128906
23708,80.73733520507812
23709,65.363525390625
23710,38.78288269042969
23711,34.14616775512695
23712,38.25967788696289
23713,51.30148696899414
23714,63.495723724365234
23715,50.4085807800293
23716,73.19576263427734
23717,68.7234115600586
23718,36.8057975769043
23719,34.34453582763672
23720,35.411766052246094
23721,52.900115966796875
23722,59.27816390991211
23723,52.77069854736328
23724,74.96630096435547
23725,66.76764678955078
23726,36.37232208251953
23727,31.33245086669922
23728,36.48151397705078
23729,53.62114334106445
23730,67.3208236694336
23731,51.85320281982422
23732,78.16153717041016
23733,62.32829284667969
23734,33.060760498046875
23735,30.129165649414062
23736,39.34973907470703
23737,48.5401496887207
23738,59.40183639526367
23739,51.86408233642578
23740,72.79830169677734
23741,60.39745330810547
23742,41.18394470214844
23743,34.06352615356445
23744,36.798912048339844
23745,42.7713737487793
23746,58.42585754394531
23747,41.610870361328125
23748,66.4214859008789
23749,67.83346557617188
23750,37.42597198486328
23751,32.30805206298828
23752,37.11106491088867
23753,53.31633377075195
23754,66.32337188720703
23755,52.47381591796875
23756,75.59335327148438
23757,67.68270874023438
23758,42.78776550292969
23759,32.885440826416016
23760,38.09239959716797
23761,49.94308853149414
23762,69.43446350097656
23763,48.052127838134766
23764,77.02351379394531
23765,66.80915069580078
23766,41.34223175048828
23767,30.76457405090332
23768,36.448455810546875
23769,45.57588195800781
23770,71.63420867919922
23771,44.362056732177734
23772,82.60404968261719
23773,70.36650848388672
23774,32.0367546081543
23775,26.886505126953125
23776,41.28772735595703
23777,56.85780334472656
23778,68.72734832763672
23779,59.52476119995117
23780,81.3751220703125
23781,68.87788391113281
23782,35.75587463378906
23783,32.93878173828125
23784,38.30005645751953
23785,50.030826568603516
23786,63.61924743652344
23787,51.534019470214844
23788,73.11734008789062
23789,62.63241958618164
23790,35.1915283203125
23791,35.30990219116211
23792,34.8414306640625
23793,49.412353515625
23794,57.734066009521484
23795,49.903846740722656
23796,65.34918212890625
23797,63.428218841552734
23798,37.831302642822266
23799,27.020761489868164
23800,35.57247543334961
23801,46.37944030761719
23802,62.10007858276367
23803,44.32997512817383
23804,80.40965270996094
23805,67.40326690673828
23806,36.76887512207031
23807,27.1201114654541
23808,39.88097381591797
23809,46.71930694580078
23810,68.29290771484375
23811,48.994956970214844
23812,80.00654602050781
23813,62.499610900878906
23814,38.264610290527344
23815,33.40690612792969
23816,34.6225700378418
23817,50.12409973144531
23818,56.93796157836914
23819,46.421199798583984
23820,74.19232940673828
23821,63.45881271362305
23822,40.08122253417969
23823,28.256465911865234
23824,44.501644134521484
23825,48.20195007324219
23826,66.96363067626953
23827,49.93329620361328
23828,75.13871002197266
23829,68.73482513427734
23830,37.19917678833008
23831,32.69783401489258
23832,38.62789535522461
23833,54.85359573364258
23834,65.02792358398438
23835,53.42880630493164
23836,78.99451446533203
23837,67.62494659423828
23838,36.61393737792969
23839,27.484024047851562
23840,38.74872970581055
23841,51.05364990234375
23842,63.11561584472656
23843,50.117347717285156
23844,83.43850708007812
23845,67.48080444335938
23846,38.97179412841797
23847,31.54250717163086
23848,37.57184982299805
23849,45.41678237915039
23850,65.71709442138672
23851,46.236820220947266
23852,79.2962875366211
23853,63.57609176635742
23854,42.044437408447266
23855,31.859966278076172
23856,35.75273895263672
23857,46.85267639160156
23858,62.872920989990234
23859,43.22909164428711
23860,79.16854095458984
23861,70.0530776977539
23862,34.82718276977539
23863,29.319652557373047
23864,38.63792419433594
23865,52.13026428222656
23866,68.77595520019531
23867,53.847320556640625
23868,77.73191833496094
23869,67.83346557617188
23870,37.42597198486328
23871,32.30805206298828
23872,37.11106491088867
23873,53.31633377075195
23874,66.32337188720703
23875,52.47381591796875
23876,75.59335327148438
23877,65.07730865478516
23878,32.38307189941406
23879,26.45829200744629
23880,37.68468475341797
23881,48.524166107177734
23882,63.03736877441406
23883,50.91346740722656
23884,72.254638671875
23885,68.38593292236328
23886,41.47653579711914
23887,32.452213287353516
23888,37.36024856567383
23889,48.89422607421875
23890,68.53746795654297
23891,46.94559860229492
23892,79.8173828125
23893,66.9110107421875
23894,41.172645568847656
23895,31.003681182861328
23896,37.304866790771484
23897,47.06185531616211
23898,61.88765335083008
23899,44.879398345947266
23900,80.99008178710938
23901,63.49881362915039
23902,40.863990783691406
23903,31.579437255859375
23904,39.961341857910156
23905,46.47595977783203
23906,63.90708541870117
23907,46.41316604614258
23908,73.95315551757812
23909,67.05017852783203
23910,38.17056655883789
23911,29.115873336791992
23912,38.162757873535156
23913,50.733238220214844
23914,67.2077407836914
23915,49.946014404296875
23916,81.2803726196289
23917,67.71569061279297
23918,40.036808013916016
23919,31.00973892211914
23920,40.645301818847656
23921,48.946075439453125
23922,62.891483306884766
23923,49.13022994995117
23924,74.34952545166016
23925,64.87899780273438
23926,38.6833610534668
23927,30.231050491333008
23928,38.52899169921875
23929,49.58830642700195
23930,65.11353302001953
23931,48.861759185791016
23932,78.39494323730469
23933,64.9483871459961
23934,35.55327224731445
23935,28.713035583496094
23936,40.20404815673828
23937,47.972171783447266
23938,64.56173706054688
23939,50.59054946899414
23940,77.36625671386719
23941,62.53757095336914
23942,37.14114761352539
23943,31.3349666595459
23944,38.969844818115234
23945,47.554962158203125
23946,63.25456237792969
23947,48.5335693359375
23948,76.1019287109375
23949,66.9733657836914
23950,38.29045104980469
23951,33.30910110473633
23952,37.050636291503906
23953,50.74773025512695
23954,61.6877555847168
23955,50.248722076416016
23956,71.78955078125
23957,68.81171417236328
23958,31.36452865600586
23959,28.106172561645508
23960,35.985809326171875
23961,53.86555480957031
23962,67.54200744628906
23963,55.19944763183594
23964,80.7992935180664
23965,65.93272399902344
23966,32.61143112182617
23967,25.62417984008789
23968,37.279441833496094
23969,50.244998931884766
23970,64.50753021240234
23971,51.45014572143555
23972,78.5843734741211
23973,65.34542846679688
23974,36.4892463684082
23975,28.802507400512695
23976,42.16408157348633
23977,52.12105941772461
23978,65.22871398925781
23979,54.91755294799805
23980,75.05039978027344
23981,67.39317321777344
23982,36.366943359375
23983,30.57451629638672
23984,37.323604583740234
23985,48.35132598876953
23986,65.65805053710938
23987,49.786865234375
23988,76.003662109375
23989,67.07305908203125
23990,38.089447021484375
23991,34.5567741394043
23992,38.63694763183594
23993,53.209102630615234
23994,61.41172409057617
23995,52.68263626098633
23996,71.15646362304688
23997,65.8249282836914
23998,40.19281768798828
23999,33.39530563354492
24000,38.88479995727539
24001,52.13573455810547
24002,62.28764724731445
24003,50.300323486328125
24004,74.72887420654297
24005,67.95951080322266
24006,37.65166091918945
24007,32.71342468261719
24008,39.369476318359375
24009,49.45295715332031
24010,64.03430938720703
24011,49.61863708496094
24012,72.39865112304688
24013,66.97207641601562
24014,39.231300354003906
24015,29.68760871887207
24016,39.36539840698242
