RowId,Location
25764,72.3843765258789
25765,51.409568786621094
25766,39.778465270996094
25767,23.142784118652344
25768,39.46635437011719
25769,34.4760627746582
25770,66.66889190673828
25771,34.677730560302734
25772,74.9937744140625
25773,66.09528350830078
25774,37.92923355102539
25775,36.1138801574707
25776,39.67950439453125
25777,56.12437438964844
25778,61.7523193359375
25779,54.41930389404297
25780,73.4574203491211
25781,64.35639190673828
25782,42.23476791381836
25783,33.309627532958984
25784,41.93767166137695
25785,48.591060638427734
25786,60.92275619506836
25787,47.51885223388672
25788,70.37930297851562
25789,70.06338500976562
25790,42.8429069519043
25791,37.4733772277832
25792,40.84817886352539
25793,54.14839553833008
25794,66.41114044189453
25795,52.096290588378906
25796,76.4704818725586
25797,64.2783203125
25798,38.06057357788086
25799,26.964710235595703
25800,42.064361572265625
25801,47.41710662841797
25802,67.31500244140625
25803,48.53977584838867
25804,76.21332550048828
25805,70.42840576171875
25806,36.54472732543945
25807,29.515222549438477
25808,36.98612594604492
25809,50.413909912109375
25810,69.9986343383789
25811,50.41640090942383
25812,82.42059326171875
25813,65.00555419921875
25814,34.75885009765625
25815,23.47613525390625
25816,31.99775505065918
25817,40.355037689208984
25818,67.4947509765625
25819,40.470947265625
25820,80.87615203857422
25821,65.08748626708984
25822,39.59736633300781
25823,31.773128509521484
25824,40.57068634033203
25825,44.40815353393555
25826,64.21636962890625
25827,46.31043243408203
25828,79.02394104003906
25829,71.31977844238281
25830,37.48579406738281
25831,28.48666000366211
25832,39.865718841552734
25833,48.47201156616211
25834,72.51034545898438
25835,51.23302459716797
25836,85.73658752441406
25837,64.76144409179688
25838,36.27530288696289
25839,29.08095359802246
25840,40.56672668457031
25841,48.822593688964844
25842,66.23278045654297
25843,50.576622009277344
25844,75.98816680908203
25845,69.3691635131836
25846,34.69624328613281
25847,28.711227416992188
25848,36.8724365234375
25849,45.9453125
25850,69.25373077392578
25851,49.039695739746094
25852,81.70744323730469
25853,67.18598937988281
25854,40.665802001953125
25855,32.084102630615234
25856,37.22011184692383
25857,49.03751754760742
25858,63.16401672363281
25859,46.9135627746582
25860,71.35026550292969
25861,65.6823959350586
25862,35.06250762939453
25863,28.868350982666016
25864,39.164947509765625
25865,51.60135269165039
25866,64.46957397460938
25867,52.25840759277344
25868,75.8399887084961
25869,67.90064239501953
25870,40.859107971191406
25871,32.33152770996094
25872,37.54423522949219
25873,51.15266036987305
25874,67.23929595947266
25875,48.264156341552734
25876,82.77819061279297
25877,66.74520874023438
25878,39.07868957519531
25879,29.047626495361328
25880,39.852638244628906
25881,48.60910415649414
25882,65.53445434570312
25883,48.492427825927734
25884,71.6634521484375
25885,67.09105682373047
25886,37.21454620361328
25887,32.13676071166992
25888,38.16893005371094
25889,51.464820861816406
25890,62.4777946472168
25891,51.27369689941406
25892,75.78443145751953
25893,65.14502716064453
25894,37.083499908447266
25895,29.683910369873047
25896,42.046661376953125
25897,49.176795959472656
25898,68.00171661376953
25899,50.5966682434082
25900,80.6435317993164
25901,61.367366790771484
25902,35.72840118408203
25903,27.370466232299805
25904,38.2633171081543
25905,47.61470031738281
25906,62.8115119934082
25907,47.730369567871094
25908,74.71331787109375
25909,67.88582611083984
25910,38.8718147277832
25911,27.65951919555664
25912,39.34973907470703
25913,50.48226547241211
25914,70.4787368774414
25915,49.57883071899414
25916,81.97496795654297
25917,70.18589782714844
25918,34.97923278808594
25919,30.60328483581543
25920,36.67494201660156
25921,52.78667068481445
25922,67.43102264404297
25923,52.990943908691406
25924,79.73625946044922
25925,67.66011810302734
25926,43.79966735839844
25927,33.68026351928711
25928,41.36335372924805
25929,45.89407730102539
25930,65.2936782836914
25931,46.23258590698242
25932,80.3823471069336
25933,66.26284790039062
25934,35.72861862182617
25935,30.936664581298828
25936,35.966819763183594
25937,49.27165603637695
25938,59.86168670654297
25939,49.35940170288086
25940,73.14759063720703
25941,65.9284896850586
25942,35.144596099853516
25943,29.969362258911133
25944,34.94304656982422
25945,47.308204650878906
25946,61.125244140625
25947,47.48748016357422
25948,74.72462463378906
25949,65.6712646484375
25950,38.36912155151367
25951,32.02106857299805
25952,36.88179016113281
25953,47.34455490112305
25954,63.479705810546875
25955,47.256439208984375
25956,74.22856140136719
25957,68.105712890625
25958,36.35846710205078
25959,32.30034637451172
25960,40.68938446044922
25961,55.259883880615234
25962,67.3660888671875
25963,55.80552673339844
25964,77.63909149169922
25965,66.00040435791016
25966,37.548152923583984
25967,28.13752555847168
25968,42.300594329833984
25969,47.236080169677734
25970,67.42649841308594
25971,49.69335174560547
25972,79.21614837646484
25973,63.97348403930664
25974,36.80093765258789
25975,25.856006622314453
25976,38.88447952270508
25977,42.4814567565918
25978,67.93302917480469
25979,44.75914764404297
25980,80.21770477294922
25981,65.99357604980469
25982,35.40004348754883
25983,28.781457901000977
25984,38.48212432861328
25985,50.24985122680664
25986,64.77873992919922
25987,51.18661117553711
25988,78.55169677734375
25989,66.02030181884766
25990,37.95207214355469
25991,27.589065551757812
25992,37.41278839111328
25993,49.009033203125
25994,69.4785385131836
25995,47.90987014770508
25996,81.37916564941406
25997,63.40880584716797
25998,37.99805450439453
25999,25.041746139526367
26000,36.066619873046875
26001,48.00146484375
26002,66.99047088623047
26003,44.32255554199219
26004,83.28145599365234
26005,68.65213012695312
26006,41.47246551513672
26007,33.22832489013672
26008,35.36436462402344
26009,44.97953796386719
26010,62.94132995605469
26011,43.460323333740234
26012,75.97630310058594
26013,66.1042251586914
26014,39.03736114501953
26015,31.45832633972168
26016,40.60516357421875
26017,46.16634750366211
26018,66.19775390625
26019,47.92611312866211
26020,76.79820251464844
26021,66.37113952636719
26022,40.233158111572266
26023,30.727474212646484
26024,40.9516716003418
26025,48.063175201416016
26026,68.51969146728516
26027,48.23447799682617
26028,80.156005859375
26029,69.04237365722656
26030,39.6129035949707
26031,30.049375534057617
26032,39.090576171875
26033,47.18770217895508
26034,66.52228546142578
26035,48.020469665527344
26036,80.76493072509766
26037,69.18170928955078
26038,36.2171516418457
26039,30.087413787841797
26040,37.23183059692383
26041,48.19881057739258
26042,64.45118713378906
26043,49.19193649291992
26044,75.62104797363281
26045,64.72991180419922
26046,38.72248840332031
26047,27.376527786254883
26048,38.98234939575195
26049,42.31961441040039
26050,67.69742584228516
26051,43.827693939208984
26052,81.11903381347656
26053,67.7232894897461
26054,37.844581604003906
26055,30.581186294555664
26056,39.57051086425781
26057,50.41987609863281
26058,68.17488861083984
26059,50.58613586425781
26060,78.20787048339844
26061,69.04927062988281
26062,37.889068603515625
26063,33.57681655883789
26064,40.21260070800781
26065,52.62458801269531
26066,68.01860046386719
26067,53.18878173828125
26068,80.7784652709961
26069,66.3353271484375
26070,41.14558792114258
26071,32.151912689208984
26072,39.962318420410156
26073,48.486515045166016
26074,67.46343231201172
26075,47.84837341308594
26076,78.52483367919922
26077,67.25040435791016
26078,40.334903717041016
26079,30.188405990600586
26080,39.85989761352539
26081,46.25447082519531
26082,70.1915512084961
26083,46.58041763305664
26084,77.53376007080078
26085,65.56063079833984
26086,39.1988639831543
26087,30.180278778076172
26088,37.75746536254883
26089,47.38678741455078
26090,65.07769775390625
26091,46.56520080566406
26092,72.62014770507812
26093,65.36953735351562
26094,38.02529525756836
26095,25.872438430786133
26096,37.788719177246094
26097,48.59507751464844
26098,70.3985824584961
26099,47.16079330444336
26100,82.66092681884766
26101,55.73816680908203
26102,37.262001037597656
26103,24.54673957824707
26104,40.82453155517578
26105,39.33818817138672
26106,58.691307067871094
26107,42.36130142211914
26108,74.05672454833984
26109,70.55760955810547
26110,38.3997917175293
26111,35.855953216552734
26112,35.48389434814453
26113,56.965877532958984
26114,63.458473205566406
26115,54.10858154296875
26116,75.76988220214844
26117,66.87440490722656
26118,40.16604232788086
26119,32.07529067993164
26120,38.62650680541992
26121,47.84149169921875
26122,68.75799560546875
26123,47.32297134399414
26124,76.67376708984375
26125,68.37779235839844
26126,41.38983917236328
26127,34.918701171875
26128,37.560916900634766
26129,50.538516998291016
26130,63.79019546508789
26131,48.645816802978516
26132,73.19510650634766
26133,69.04491424560547
26134,40.581520080566406
26135,33.691558837890625
26136,36.59918212890625
26137,51.22118377685547
26138,64.06903839111328
26139,49.07444763183594
26140,75.6833267211914
26141,66.83735656738281
26142,40.783531188964844
26143,31.473087310791016
26144,41.16041946411133
26145,48.216461181640625
26146,69.51934051513672
26147,48.56607437133789
26148,78.43782806396484
26149,66.83033752441406
26150,39.19483947753906
26151,30.57625961303711
26152,41.036590576171875
26153,49.12366485595703
26154,68.85993957519531
26155,50.00410842895508
26156,82.48138427734375
26157,68.6663818359375
26158,37.985504150390625
26159,31.927274703979492
26160,34.06501007080078
26161,43.8934326171875
26162,63.688133239746094
26163,44.03269958496094
26164,80.29930877685547
26165,65.23091888427734
26166,38.03369140625
26167,27.258831024169922
26168,42.07106018066406
26169,47.385597229003906
26170,67.6959228515625
26171,48.87132263183594
26172,80.26873016357422
26173,68.67572021484375
26174,38.70377731323242
26175,33.49612808227539
26176,39.3233528137207
26177,46.890872955322266
26178,66.26607513427734
26179,48.917030334472656
26180,78.54270935058594
26181,63.871273040771484
26182,37.20389175415039
26183,30.493694305419922
26184,36.99553298950195
26185,45.24138641357422
26186,59.738250732421875
26187,45.33636474609375
26188,69.25263214111328
26189,66.7458724975586
26190,36.27488708496094
26191,30.81477165222168
26192,38.04413986206055
26193,47.43332290649414
26194,66.51721954345703
26195,49.39064407348633
26196,81.09761047363281
26197,70.50300598144531
26198,39.11382293701172
26199,32.37336349487305
26200,36.86405944824219
26201,48.80261993408203
26202,65.80570983886719
26203,48.292510986328125
26204,76.7053451538086
26205,65.69379425048828
26206,39.44697570800781
26207,28.157922744750977
26208,40.19456481933594
26209,49.08163070678711
26210,66.47748565673828
26211,48.23958206176758
26212,80.31208801269531
26213,68.64158630371094
26214,41.224910736083984
26215,31.774356842041016
26216,38.490909576416016
26217,48.71184539794922
26218,65.39822387695312
26219,47.5832405090332
26220,80.21662902832031
26221,65.19341278076172
26222,39.537845611572266
26223,34.86540603637695
26224,40.965885162353516
26225,51.47007369995117
26226,61.313228607177734
26227,50.91414260864258
26228,71.56959533691406
26229,68.72686767578125
26230,39.536651611328125
26231,33.49251937866211
26232,38.41374206542969
26233,56.015865325927734
26234,67.1253433227539
26235,52.894866943359375
26236,78.05014038085938
26237,69.25223541259766
26238,37.145790100097656
26239,33.48884201049805
26240,38.27422332763672
26241,51.56327819824219
26242,65.54150390625
26243,52.0638427734375
26244,76.21868133544922
26245,66.88632202148438
26246,36.66877365112305
26247,31.312824249267578
26248,38.395870208740234
26249,49.802677154541016
26250,62.78408432006836
26251,50.661800384521484
26252,75.4444808959961
26253,67.05754852294922
26254,33.83152389526367
26255,30.720409393310547
26256,37.646060943603516
26257,53.254390716552734
26258,67.30838775634766
26259,53.7005500793457
26260,79.7401351928711
26261,64.83688354492188
26262,36.050594329833984
26263,29.056812286376953
26264,40.88115692138672
26265,50.33271789550781
26266,64.03617858886719
26267,52.38084411621094
26268,81.70880126953125
26269,66.17581176757812
26270,34.72616195678711
26271,29.81971549987793
26272,37.67179870605469
26273,45.02289962768555
26274,64.35848236083984
26275,48.32350158691406
26276,75.34870147705078
26277,68.43387603759766
26278,38.62776184082031
26279,33.046363830566406
26280,37.88905334472656
26281,53.23251724243164
26282,64.59275817871094
26283,51.054561614990234
26284,79.72224426269531
26285,65.99140167236328
26286,36.74509048461914
26287,27.728961944580078
26288,33.95378112792969
26289,40.45819854736328
26290,64.87149047851562
26291,41.54655838012695
26292,77.01127624511719
26293,68.04906463623047
26294,41.44877624511719
26295,32.2213134765625
26296,34.04305648803711
26297,44.53810119628906
26298,64.21211242675781
26299,42.56797409057617
26300,75.54518127441406
26301,63.39846420288086
26302,35.66066360473633
26303,30.356426239013672
26304,36.893150329589844
26305,47.12494659423828
26306,61.1971321105957
26307,48.25128936767578
26308,75.8239517211914
26309,63.17236328125
26310,41.11676025390625
26311,32.264705657958984
26312,38.261600494384766
26313,47.69534683227539
26314,65.7010726928711
26315,45.6419792175293
26316,75.74923706054688
26317,70.12268829345703
26318,34.104705810546875
26319,29.529010772705078
26320,40.95051574707031
26321,57.94459533691406
26322,64.64318084716797
26323,58.11277770996094
26324,78.36036682128906
26325,66.84021759033203
26326,37.437721252441406
26327,30.848346710205078
26328,37.653709411621094
26329,49.729740142822266
26330,66.60888671875
26331,49.689937591552734
26332,78.27130889892578
26333,67.20531463623047
26334,38.53246307373047
26335,33.54122543334961
26336,42.11476135253906
26337,50.205169677734375
26338,64.29638671875
26339,52.12096405029297
26340,74.90220642089844
26341,63.67364501953125
26342,40.90504455566406
26343,33.39841842651367
26344,38.76197052001953
26345,48.76863098144531
26346,59.29005432128906
26347,46.79249572753906
26348,69.91119384765625
26349,67.35839080810547
26350,40.897586822509766
26351,29.40620231628418
26352,39.79102325439453
26353,45.123355865478516
26354,66.13032531738281
26355,45.742774963378906
26356,83.4212646484375
26357,71.10675048828125
